ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
5,1,1,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,4,3.9231075,1,5,20,79,5,105,4,5,1,5.123857922,,569.2090565
5,2,1,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,1,5.3019037,0,5,188,102,28,158,2,3,3,5.123857922,,576.6090799
5,3,1,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,1,5.1599662,1,5,114,40,64,147,1,8,3,5.123857922,,583.8175455
5,4,1,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,3,6.0226734,1,5,188,102,158,28,3,7,1,5.123857922,,591.8092695
5,5,1,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,3,4.3716314,0,5,52,121,63,97,4,1,4,5.123857922,,599.7261148
5,6,1,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,3,4.103781,0,5,97,63,121,52,4,2,5,5.123857922,,606.9596445
5,7,1,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,1,3.81857,0,5,52,121,97,63,2,4,1,5.123857922,,613.6678591
5,8,1,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,1,3.7788266,0,5,52,97,63,121,3,14,3,5.123857922,,620.4014588
5,9,1,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,4,5.9208604,1,5,40,147,114,64,4,11,3,5.123857922,,627.2516076
5,10,1,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,4,3.5195191,0,5,79,5,20,105,2,13,3,5.123857922,,634.9599729
5,11,1,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,3,4.2279704,0,5,114,64,40,147,4,15,2,5.123857922,,641.1683871
